"room_type","capacity","satisfaction_rating","bedrooms_no","center_dist","attractions_index","restaurants_index","longitude","latitude","price"
"Entire home/apt",2,99,1,1.15475966987061,17.9858975963204,35.5428210421429,4.879,52.379,934.08009748553
"Private room",2,91,1,0.226415425494927,30.1061290846681,68.4113998902094,4.89148,52.37501,484.14688444684
"Entire home/apt",2,100,1,1.06146829518202,23.970625733123,63.3253286559915,4.88362,52.36566,706.770088814942
"Entire home/apt",4,94,2,1.83762586039192,10.2788972754684,22.0736828352756,4.88431,52.38885,639.045766644014
"Private room",5,99,2,1.08880194735734,19.5988089572291,37.9752733308029,4.87948,52.37836,639.045766644014
"Entire home/apt",4,96,2,1.38880257745903,25.5438552189094,45.2432339022881,4.89297,52.36075,1020.08295643615
"Entire home/apt",4,98,2,0.711001157114987,23.8829153109009,56.3239663425828,4.88651,52.37819,1192.32301455253
"Entire home/apt",2,99,1,3.41827804385383,8.39395752007264,17.5090322066246,4.85108,52.35643,798.631453143674
"Entire home/apt",4,98,3,3.38583288152889,9.67312423476172,18.3618447313554,4.8698,52.34635,952.827314695475
"Private room",2,78,1,3.68112360039095,6.82215293731965,14.0140929253139,4.83983,52.36761,614.44004405596
"Entire home/apt",4,97,1,2.06068201611235,29.024113854597,37.4729832207729,4.87632,52.35782,802.380896585663
"Entire home/apt",4,98,3,3.76903848543726,6.38084928899786,13.6528510180668,4.93745,52.35297,1069.29440161226
"Private room",2,97,1,4.77541772269842,4.94355280467492,10.1934522683605,4.82354,52.37872,265.507463735852
"Private room",3,85,2,5.90264748015051,3.98783453530143,8.15879993896291,4.80745,52.38144,328.310641389169
"Entire home/apt",4,99,2,0.534692163486192,26.490070120289,57.4955042124391,4.89766,52.36932,1163.26482787711
"Private room",2,92,1,2.40745497725843,9.71715630848486,20.3530421801433,4.92623,52.36568,280.270897288684
"Entire home/apt",4,100,1,2.20754390108217,13.8066483304765,26.8481050565455,4.86502,52.36332,553.042907693389
"Private room",2,97,1,1.10115273890675,26.2686580266361,59.4848240635988,4.88887,52.36368,522.344339512104
"Entire home/apt",2,98,1,2.3789767341261,14.5156762478289,31.0595218682174,4.89525,52.35189,614.44004405596
"Entire home/apt",2,80,1,3.60356658312345,7.53393730529932,15.7677404707543,4.9117,52.34291,663.651489232067
"Private room",2,96,1,3.01862995584818,10.8227007099378,23.1747580297613,4.89016,52.34616,279.099196213062
"Entire home/apt",2,100,1,0.763267329877964,27.8618782330514,52.7809152320364,4.88204,52.37212,1044.68867902421
"Private room",2,93,1,4.13720368318966,4.98695399692651,10.3782769778522,4.893,52.41042,384.786633234129
"Entire home/apt",2,96,1,0.906272891211289,24.8349873930605,69.3986596812861,4.88614,52.36629,589.834321467907
"Entire home/apt",2,89,1,3.63676907570084,6.54278169229783,13.4457564556077,4.8398,52.37533,405.877252595318
"Entire home/apt",6,99,3,0.970911959980532,22.9019674765362,44.6551783107004,4.88093,52.37778,2556.88608722143
"Entire home/apt",2,97,1,2.11962226724845,17.3751385491297,29.7403348016146,4.86897,52.3612,985.634944812879
"Entire home/apt",4,93,0,1.93784533740331,9.75975117098437,21.1977195561391,4.88783,52.39035,1214.11665455909
"Private room",4,96,1,3.71078695239775,6.32969349378553,13.0324997792188,4.83906,52.37755,305.813980737234
"Private room",2,87,1,4.71894857820955,5.95968717581743,12.0935794165747,4.84805,52.34101,297.377732992759
"Entire home/apt",4,99,1,4.4561352989426,6.13541147569488,13.0267554909069,4.83969,52.3501,553.042907693389
"Entire home/apt",4,80,2,4.01853927966437,6.23109628957205,12.7276909993196,4.83498,52.36698,1229.11442832705
"Private room",2,87,1,2.43040607156923,8.31303272347017,16.7513006940096,4.92126,52.38666,251.915731258641
"Private room",4,96,1,0.958111463519253,27.8417765764021,43.3664832544013,4.8791,52.37409,562.885196728611
"Entire home/apt",4,100,2,2.21902604210015,11.9469097830486,26.1378117537948,4.90945,52.35598,903.615869519368
"Private room",2,90,1,1.2588877555998,19.8272029394658,43.2308522486992,4.87725,52.36741,244.416844374663
"Private room",2,100,1,10.8534900602862,2.22503834295433,4.55422445708772,4.99856,52.30013,221.45150329248
"Entire home/apt",2,92,1,0.559306059213901,22.5425447814947,54.2954146279415,4.89139,52.37815,482.975183371218
"Entire home/apt",3,90,1,3.31273673041625,6.93712012259551,14.3912277332557,4.84563,52.37976,436.341480561479
"Entire home/apt",2,100,1,1.13304054855424,21.4392057182522,49.182700995429,4.89921,52.36376,835.891547348441
"Entire home/apt",4,97,2,2.37916048139408,13.9598739947123,28.845543807176,4.89712,52.35199,833.548145197197
"Entire home/apt",2,96,1,1.59090544094565,15.6959100360221,34.3921402094756,4.87076,52.36905,424.155789375015
"Entire home/apt",4,97,1,2.17844885725592,10.4044383897411,20.6893208963371,4.92428,52.36885,602.254352869496
"Entire home/apt",4,95,2,0.693804219531778,27.7151608989145,60.7066681003766,4.88385,52.37062,1425.96020903147
"Private room",2,89,1,1.04295043531911,23.1700888995031,39.5117290675234,4.87828,52.3756,445.949429381576
"Private room",2,95,1,2.47416345307349,10.0149880449968,20.7136119886602,4.85705,52.37046,267.850865887095
"Private room",2,100,0,2.49738973424883,11.5244128099886,24.3156092616249,4.905,52.352,356.431467204087
"Private room",4,95,4,2.52859349463319,15.5697414337967,26.5748062657725,4.86924,52.35582,1413.54017762988
"Entire home/apt",2,95,1,4.77431069382823,5.97282465244275,12.2227535918055,4.87274,52.33217,479.460080144354
"Entire home/apt",4,99,3,1.05029766028169,15.8039447417092,36.0123632367678,4.89033,52.38252,1473.76561291683
"Entire home/apt",2,96,1,3.14576454277049,7.35148656358276,15.4956268228743,4.84763,52.37824,335.575188058023
"Entire home/apt",2,98,1,1.75034293712506,15.593379701138,32.987455081802,4.86941,52.36713,623.11063201556
"Entire home/apt",3,85,0,5.21298607558419,4.2766151443717,8.78167024461113,4.96965,52.37392,344.480116232747
"Private room",2,82,1,2.21051936314916,10.5588062997111,21.0044638116929,4.92354,52.36633,290.113186323905
"Entire home/apt",2,100,1,2.64343836642693,11.0524591275937,22.0675056972409,4.85894,52.36195,725.282965809763
"Entire home/apt",2,99,1,1.01841692401727,22.7059804085006,53.8973794604673,4.88194,52.36714,1106.3201556019
"Entire home/apt",2,93,1,2.53299574673744,14.4075645795578,29.9337834540993,4.88971,52.35056,438.919222927847
"Private room",2,93,1,2.37021582436065,13.308313338548,26.1225599539739,4.86389,52.36165,349.166920535233
"Entire home/apt",2,80,1,2.44589201153502,11.9957166548722,25.4668357763794,4.90366,52.35222,737.234316781103
"Entire home/apt",2,94,1,2.89497558709426,7.933851398767,16.9002067344111,4.93321,52.36461,307.22002202798
"Entire home/apt",6,100,3,1.51227916255202,26.6079762661091,43.1400349570287,4.89319,52.35964,1997.51599371968
"Entire home/apt",2,99,1,4.02663798165762,7.04565914165533,14.9868054699478,4.84719,52.35043,638.811426428889
"Entire home/apt",4,97,3,3.19728318922666,9.35201612189968,19.5848580650372,4.89871,52.3447,1137.01872378319
"Private room",4,90,1,11.1871153436103,2.16712778398198,4.43527402217022,4.99213,52.29304,405.877252595318
"Entire home/apt",4,97,2,3.76061854316846,6.16285137104574,12.9262604416108,4.94418,52.36039,749.654348182692
"Private room",2,94,0,0.830719619255734,25.8081292957682,84.530852154575,4.8954,52.3659,453.448316265554
"Entire home/apt",2,91,0,0.744379957398194,27.5543750251754,73.202317912496,4.8939,52.36656,474.304595411619
"Private room",2,99,1,2.23875733441571,12.1203579971899,26.4767358544401,4.90795,52.35528,307.22002202798
"Private room",4,100,2,1.28223183669724,18.5355283831019,39.8496841311594,4.87548,52.36917,762.074379584281
"Private room",2,90,1,1.34737785916039,15.0423003775143,28.0184741775476,4.90699,52.38186,818.550371429241
"Entire home/apt",2,100,1,1.59103684940824,15.7793690191306,34.4016450973687,4.87085,52.36887,649.122395894359
"Entire home/apt",2,94,0,2.13793218380902,19.4144107069507,38.5970441063042,4.89098,52.35406,420.406345933026
"Private room",2,99,0,6.37300541681925,3.60496389224096,7.4331666834923,4.98397,52.35955,206.453729524524
"Entire home/apt",2,98,1,0.90328019178537,30.7409966296946,44.9966212745934,4.88033,52.37543,651.231457830478
"Entire home/apt",2,96,1,3.246686510564,6.94796582055137,14.4938086198472,4.84777,52.38229,897.054343495887
"Entire home/apt",2,98,1,1.48680746461357,12.8945924976364,27.4905005269455,4.8793,52.38359,405.877252595318
"Private room",2,94,1,10.8986280781293,2.22425324153494,4.55440417457371,4.9921,52.2963,216.530358774869
"Private room",2,88,1,0.816692870905354,21.5703673335333,49.4829662610012,4.88623,52.37925,442.668666369836
"Private room",2,95,1,3.25439011235994,8.84795573357298,18.4486165167779,4.90341,52.34467,325.732899022801
"Entire home/apt",4,97,2,0.612825000827275,33.414092628856,58.3700185730582,4.88411,52.37299,1352.14304126731
"Entire home/apt",4,100,2,6.80541998701553,3.71173783715966,7.68616654449525,4.94575,52.32125,583.975816089799
"Entire home/apt",4,98,3,4.05554576333564,5.06826604508138,10.4873667573963,4.90319,52.40916,688.022871604996
"Private room",4,93,1,7.29788018844807,3.36705820109039,6.86469590439911,4.78942,52.35666,298.783774283505
"Entire home/apt",2,100,1,2.85305013326951,8.75975767571941,18.7031162647287,4.85158,52.3698,405.877252595318
"Private room",2,99,1,4.17342605523065,6.23937821841947,12.7405971277131,4.8356,52.36026,282.848639655051
"Entire home/apt",3,97,2,9.46119572086665,2.57805304721961,5.2991515190428,4.98045,52.30713,645.37295245237
"Private room",4,80,0,3.87569393471353,5.86971674668938,12.2452488291744,4.83907,52.3842,303.470578585991
"Private room",4,98,1,1.36991858116567,25.0501228619983,45.2456224695071,4.8933,52.36092,497.73861692405
"Private room",2,96,1,1.15763217033283,21.2326993609716,48.6638898889246,4.89924,52.36353,654.980901272467
"Entire home/apt",2,97,1,2.40304331161048,9.89898230468747,20.3185205900748,4.85781,52.37326,436.341480561479
"Private room",2,98,1,4.04822151969088,5.96657839062671,12.2166440490987,4.83365,52.37301,325.029878377428
"Private room",4,96,2,3.9197214203881,6.11829559056147,12.5440607102519,4.83556,52.37426,582.804115014178
"Entire home/apt",4,94,2,3.06159116560825,10.4852347480587,23.3099915599406,4.89156,52.34573,491.645771330818
"Entire home/apt",4,98,2,4.78357796732316,5.37446732348382,11.2918948465944,4.8273,52.35819,626.625735242425
"Private room",2,96,1,2.08191793831793,12.6324489849818,25.9750498500796,4.86382,52.36785,442.434326154711
"Shared room",3,98,1,7.17406396001026,3.41007559402301,6.95714551905237,4.79,52.36,262.929721369484
"Entire home/apt",4,96,1,5.24372248978534,5.31835101026689,10.8484037092657,4.87501,52.32742,491.880111545942
"Entire home/apt",2,85,1,2.94637322289267,7.90174855752885,16.3193110320336,4.85021,52.37674,480.631781219975
"Entire home/apt",4,89,3,2.53177918100782,12.2685972314121,24.3629148770511,4.86191,52.36085,768.167225177513
"Entire home/apt",4,100,1,1.42926838490215,12.7250294163119,27.4019602466452,4.88676,52.38548,2501.11311602184
"Entire home/apt",2,87,1,1.44350270685875,14.4286161777643,28.8239027649939,4.87461,52.37958,489.302369179575
"Entire home/apt",2,100,1,1.07240603357129,21.3581360154063,47.3889866428123,4.8797,52.36817,774.260070770745
"Private room",2,82,0,1.73169532596042,14.2867956765812,28.7908283253452,4.90933,52.36125,436.107140346355
"Private room",2,78,0,1.76355639404324,14.0597315566977,28.3984660088693,4.90959,52.36101,436.107140346355
"Entire home/apt",4,100,3,4.19307609424405,6.24602530343671,13.0982462921983,4.91948,52.33918,940.172943078762
"Entire home/apt",2,93,1,0.34551694331068,31.824043563497,61.1392998994383,4.88805,52.37353,774.260070770745
"Private room",2,100,1,9.23018164095367,2.64014897831185,5.42915507874371,4.9806,52.3099,221.217163077356
"Entire home/apt",4,96,1,2.07462366561752,9.46575071672128,20.157217562185,4.87755,52.38927,482.740843156094
"Private room",2,91,1,2.12312243706602,12.3876759410997,26.9154355977367,4.90917,52.35688,330.419703325288
"Private room",2,94,1,4.11086920934251,6.99441305990617,14.4270348511687,4.84963,52.3476,261.992360508987
"Entire home/apt",5,100,3,1.16276166764511,22.3854870946728,54.1692299680919,4.88076,52.36601,2458.46319686922
"Entire home/apt",2,91,1,2.03370027677387,10.214285050801,20.2529197253561,4.92214,52.37751,410.32971668268
"Entire home/apt",2,96,1,2.67021907609516,12.0604155208276,26.1200859126473,4.89646,52.34932,771.916668619502
"Entire home/apt",4,96,2,7.0810756503957,3.34578930975613,6.81804347338722,4.78951,52.37887,516.017153703747
"Entire home/apt",2,97,1,1.24548444188207,20.304761089763,44.0818147403013,4.90002,52.36287,651.231457830478
"Entire home/apt",2,93,1,1.21005927992642,21.6173063727572,49.3938370734487,4.87956,52.36619,531.952288332201
"Entire home/apt",4,96,2,6.32919123388482,3.58934382680146,7.37526851695275,4.98537,52.3664,491.645771330818
"Entire home/apt",4,100,3,0.947951362592908,22.7678706154805,52.0916952096523,4.88167,52.36837,1652.09851662644
"Entire home/apt",2,98,1,4.04678490152609,5.08384901920654,10.4272476046121,4.91643,52.40669,307.22002202798
"Private room",4,100,2,7.44807018045382,3.41548842271718,6.92251221869791,4.80439,52.3341,354.088065052844
"Entire home/apt",3,95,2,2.42114056001706,9.43552866068232,19.3283554329997,4.85801,52.37675,473.367234551121
"Private room",2,98,1,0.731643315189226,22.9440695823993,50.185192111058,4.90369,52.37435,436.341480561479
"Entire home/apt",2,98,1,1.66030534881124,15.0550600094992,30.5912068330304,4.90741,52.36115,460.947203149533
"Entire home/apt",4,99,3,8.14997229489589,2.86555361520349,5.89649978491302,5.0049,52.34713,553.042907693389
"Entire home/apt",2,93,1,6.97888884364392,3.7028979560516,7.64370535004104,4.94193,52.31809,368.851498605676
"Private room",3,92,0,0.501647958589093,27.2541767367876,66.4704518166726,4.89403,52.36876,634.124622126403
"Entire home/apt",4,94,2,1.73817807490622,33.0526266679132,42.4075218076276,4.89285,52.35761,1044.68867902421
"Entire home/apt",2,85,1,0.531437829672196,28.498704489657,55.5819463205398,4.9,52.371,663.651489232067
"Private room",2,99,1,2.47348876118471,14.2278347198619,31.0083020341661,4.893,52.351,270.428608253462
"Private room",2,96,1,3.16926327481038,7.28683938751285,15.2751867767209,4.84736,52.37851,299.018114498629
"Entire home/apt",2,96,1,2.75378941213886,10.7531133536691,21.5458038939764,4.85826,52.36067,550.465165327022
"Private room",3,86,1,3.04263033870065,7.65256139785311,16.2981118704798,4.93374,52.36187,424.155789375015
"Entire home/apt",4,100,2,7.49499020667993,3.25665429034114,6.64868178035788,4.78534,52.35955,474.070255196494
"Entire home/apt",2,96,1,2.29051686439101,10.8068961761945,22.2630869578174,4.85977,52.37046,534.764370913693
"Entire home/apt",4,97,2,0.938397908012418,17.757003805501,43.8290967979415,4.88732,52.38089,1112.41300119514
"Private room",2,92,1,7.10481128127139,3.68198308638757,7.60008254457322,4.94234,52.31694,243.245143299042
"Entire home/apt",2,97,2,2.34858722808524,13.2968886719093,27.4885215302577,4.90024,52.35258,1170.06069411572
"Private room",2,99,1,2.93044683071535,9.94919417092879,20.8180519679621,4.90341,52.34766,307.454362243105
"Entire home/apt",2,96,1,4.75329178110268,5.67336010157877,11.6510915865233,4.83576,52.34888,352.682023762098
"Private room",2,97,1,4.34094390201559,5.05212835221955,10.3471892974425,4.9565,52.37734,245.822885665409
"Private room",4,94,1,0.643282770334421,52.7437407687871,62.9452007092875,4.88381,52.37428,321.983455580812
"Private room",4,99,1,3.24090842830546,6.67618943885105,13.8666917891576,4.94043,52.37632,774.260070770745
"Entire home/apt",4,96,2,1.61110734964798,20.5350088120053,41.7187962409827,4.87497,52.36393,860.26292972137
"Entire home/apt",4,95,1,1.77630514276675,38.1235009539968,55.9667996340899,4.89078,52.35733,1030.1595856865
"Private room",2,100,1,3.0301646085865,8.10071219293011,17.6257005942535,4.92581,52.35477,258.008576851874
"Entire home/apt",2,99,1,2.2963838951611,15.140218239362,31.1315395131365,4.89584,52.35266,582.804115014178
"Private room",2,100,1,3.81282980515378,7.61751892151443,17.4397576124001,4.85085,52.35075,302.533217725494
"Entire home/apt",4,91,2,4.89430840949227,5.75623320333123,11.8064194816302,4.8808,52.32989,688.022871604996
"Entire home/apt",2,95,1,2.41077769878332,11.8280843185121,25.1018934919836,4.90547,52.35293,385.020973449254
"Entire home/apt",2,97,0,1.12893003503958,24.0130862243691,64.4400420949129,4.88293,52.36522,518.594896070115
"Entire home/apt",3,98,1,2.74842435245428,8.36341196036368,17.5222085723439,4.93125,52.36517,423.92144915989
"Entire home/apt",2,90,1,1.76191055298736,14.6841886304963,31.2970994889796,4.86843,52.36846,1038.59583343098
"Entire home/apt",4,95,3,1.96008011633638,24.5121730538533,45.4589851741598,4.88954,52.35575,1106.3201556019
"Private room",2,100,1,2.13540454301347,13.3424213410377,28.7588975511003,4.90449,52.35535,395.800623344972
"Private room",2,92,0,3.31045960513709,7.49009148102654,16.3885467632548,4.9268,52.35179,326.904600098423
"Entire home/apt",2,98,1,1.35254305391774,20.1051023499083,44.5900554016154,4.87697,52.36614,614.44004405596
"Entire home/apt",2,95,1,2.46418756754473,8.23385658158478,17.2190017884552,4.87182,52.39115,468.211749818386
"Private room",2,90,1,6.32484894769466,3.95648709682399,8.08359170288739,4.80538,52.35457,258.008576851874
"Entire home/apt",4,98,2,2.14062809056406,17.9688016421337,35.8286614304086,4.894,52.354,1751.45876783915
